Gene Name,Evo Rate
ppiA,0.042105263
ppiB,0.024390244
ppiC,0.064516129
ppiD,0.11717496
ppk,0.037790698
ppsA,0.03030303
ppsR,0.028880866
ppx,0.07797271
pqiA,0.103117506
pqiB,0.108058608
prc,0.064516129
preA,0.063260341
prfA,0.030555556
prfC,0.032136106
priA,0.094262295
priB,0.009615385
priC,0.269005848
prkB,0.027681661
prlC,0.045588235
prmA,0.044368601
prmB,0.051612903
prmC,0.23465704
proA,0.137019231
proB,0.032697548
proC,0.048327138
proP,0.048
proQ,0.061403509
proS,0.047202797
proV,0.05
proW,0.093220339
proX,0.163636364
proY,0.043859649
prs,0.006349206
psd,0.071428571
psiE,0.125
psiF,0.094339623
pspA,0.085585586
pspB,0.108108108
pspC,0.159663866
pspD,0.125
pspE,0.336538462
pspF,0.132307692
pspG,0.175
pssA,0.062084257
pstA,0.043918919
pstB,0.015564202
pstC,0.021943574
pstS,0.072254335
pta,0.033660589
pth,0.082474227
ptrA,0.11018711
ptrB,0.108345534
ptsG,0.027253669
ptsH,0
ptsI,0.027826087
ptsN,0.049079755
ptsP,0.050802139
purA,0.00462963
purB,0.050438596
purC,0.050632911
purD,0.067599068
purE,0.047337278
purF,0.037623762
purH,0.051039698
purK,0.115492958
purL,0.062548263
purM,0.07826087
purN,0.122641509
purP,0.035955056
purR,0.041055718
purT,0.12244898
purU,0.032142857
putP,0.055776892
pykA,0.014583333
pykF,0.042553191
pyrB,0.048231511
pyrC,0.114942529
pyrD,0.053571429
pyrE,0.03286385
pyrF,0.118367347
pyrG,0.049541284
pyrH,0.01659751
pyrI,0.058823529
qmcA,0.055737705
qorA,0.097859327
qorB,0.209219858
qseB,0.127853881
qseC,0.207126949
queA,0.059322034
queC,0.060606061
queD,0.058333333
queE,0.040358744
queF,0.127659575
queG,0.09762533
quuD,0.520661157
quuQ,0.630522088
radA,0.02173913
raiA,0.071428571
rapA,0.069214876
rarA,0.026845638
rarD,0.098639456
ratA,0.113924051
ratB,0.125
ravA,0.136546185
rbbA,0.105145414
rbfA,0.022556391
rbn,0.190163934
rbsA,0.031936128
rbsB,0.027027027
rbsC,0.037383178
rbsD,0.122302158
rbsK,0.113268608
rbsR,0.096969697
rcnA,0.186131387
rcnB,0.144230769
rcnR,0.066666667
rcsA,0.120772947
rcsB,0.009259259
rcsC,0.107594937
rcsD,0.150731159
rcsF,0.089552239
rdgB,0.081218274
rdgC,0.069306931
recA,0.028328612
recB,0.152542373
recC,0.114973262
recD,0.161184211
recF,0.050420168
recG,0.056277056
recJ,0.083188908
recN,0.084990958
recO,0.066115702
recQ,0.054187192
recR,0.039800995
recX,0.126506024
relA,0.040322581
relB,0.53164557
relE,0.329787234
rep,0.034175334
rfaH,0.12345679
rfbA,0.078767123
rfbB,0.11634349
rfbC,0.351648352
rfbD,0.150501672
rffG,0.112676056
rhaD,0.083941606
rhaM,0.096153846
rhaR,0.19858156
rhaS,0.169064748
rhaT,0.084302326
rhlB,0.03087886
rhlE,0.073660714
rhmA,0.127340824
rhmT,0.083916084
rho,0.00477327
rhtA,0.105084746
rhtB,0.111650485
rhtC,0.09223301
ribA,0.045918367
ribB,0.036866359
ribC,0.117370892
ribD,0.103542234
ribE,0.08974359
ribF,0.108974359
rihA,0.073954984
rihC,0.207236842
rimI,0.135135135
rimJ,0.046391753
rimK,0.096666667
rimL,0.324022346
rimM,0.06043956
rimO,0.024943311
rimP,0.05
rlmA,0.200743494
rlmB,0.024691358
rlmC,0.128
rlmD,0.157772622
rlmE,0
rlmF,0.159090909
rlmG,0.092592593
rlmH,0.012903226
rlmI,0.075757576
rlmL,0.07977208
rlmM,0.057377049
rlmN,0.033854167
rlpA,0.154696133
rluA,0.0456621
rluB,0.024054983
rluC,0.02507837
rluD,0.067484663
rluE,0.175115207
rluF,0.089965398
rmf,0.072727273
rmuC,0.130526316
rna,0.268656716
rnb,0.093167702
rnc,0.026548673
rnd,0.133333333
rne,0.162393162
rng,0.032719836
rnhA,0.070967742
rnhB,0.070707071
rnk,0.088235294
rnpA,0.016806723
rnr,0.040640394
rnt,0.11627907
rob,0.07266436
rodZ,0.179640719
rof,0.190476191
rpe,0.031111111
rpiA,0.01826484
rplA,0.017094017
rplB,0.007326007
rplC,0.019138756
rplD,0
rplE,0.011173184
rplF,0.011299435
rplI,0.046979866
rplJ,0.018181818
rplK,0
rplL,0.024793388
rplM,0
rplN,0.016260163
rplO,0.006944444
rplP,0.014705882
rplQ,0.007874016
rplR,0.008547009
rplS,0.026086957
rplT,0
rplU,0.009708738
rplV,0
rplW,0.01
rplX,0
rplY,0.085106383
rpmA,0.047058824
rpmB,0.038461538
rpmC,0.015873016
rpmD,0.033898305
rpmE,0.171428571
rpmF,0
rpmG,0
rpmH,0
rpmI,0
rpmJ,0
rpoA,0
rpoB,0.013412817
rpoC,0.014214641
rpoD,0.021207178
rpoE,0.005235602
rpoH,0.031690141
rpoN,0.060796646
rpoS,0.009090909
rpoZ,0
rppH,0.045454545
rpsA,0.005385996
rpsB,0.024896266
rpsC,0
rpsD,0.004854369
rpsE,0
rpsF,0.007633588
rpsH,0
rpsI,0.007692308
rpsJ,0.019417476
rpsK,0.007751938
rpsL,0
rpsM,0.025423729
rpsN,0.01980198
rpsO,0.02247191
rpsP,0.024390244
rpsQ,0.011904762
rpsR,0.013333333
rpsS,0.010869565
rpsT,0.022988506
rpsU,0
rraA,0.024844721
rraB,0.079710145
rsd,0.088607595
rseA,0.083333333
rseB,0.106918239
rseC,0.182389937
rseP,0.117777778
rsgA,0.051428571
rsmA,0.054945055
rsmB,0.116550117
rsmC,0.090643275
rsmD,0.136363636
rsmE,0.065843621
rsmF,0.146137787
rsmG,0.135265701
rsmH,0.041533546
rsmI,0.031468531
rspA,0.051980198
rspB,0.247787611
rssA,0.162790698
rssB,0.09495549
rstA,0.150627615
rstB,0.177829099
rsuA,0.056277056
rsxA,0.015544041
rsxB,0.109375
rsxC,0.12244898
rsxD,0.125
rsxE,0.07826087
rsxG,0.150485437
rtcA,0.322485207
rtcB,0.111386139
rtcR,0.155597723
rtn,0.295366795
rutR,0.169811321
ruvA,0.049261084
ruvB,0.035714286
ruvC,0.01734104
rzpD,0.37254902
sad,0.186147186
sanA,0.062761506
sapA,0.095063985
sapB,0.080996885
sapC,0.054054054
sapD,0.033333333
sapF,0.02238806
sbcB,0.082105263
sbcC,0.29541109
sbcD,0.16
sbmA,0.07635468
sbmC,0.290322581
sbp,0.060790274
sdaA,0.055066079
sdaB,0.059340659
sdaC,0.044289044
sdhA,0.020408163
sdhB,0.033613445
sdhC,0.07751938
sdhD,0.052173913
sdiA,0.2875
secA,0.049944506
secB,0.032258065
secD,0.048780488
secE,0.039370079
secF,0.046439628
secG,0.027272727
secY,0.002257336
selA,0.138228942
selB,0.148208469
selD,0.07204611
seqA,0.116666667
serA,0.03902439
serB,0.065217391
serC,0.104972376
serS,0.023255814
setB,0.099236641
sfmA,0.333333333
sfmD,0.297109827
sfmH,0.302752294
sfsA,0.170940171
sfsB,0.130434783
sgcA,0.286713287
sgcC,0.050343249
sgcE,0.342857143
sgcQ,0.070895522
sgcR,0.119230769
sgcX,0.153225807
sgrR,0.139745917
shiA,0.591549296
sixA,0.105590062
skp,0.093167702
slmA,0.03030303
slt,0.096124031
slyA,0.125
slyB,0.051612903
slyD,0.025510204
slyX,0.055555556
smf,0.272727273
smg,0.057324841
smpB,0.05625
smrA,0.139037433
smrB,0.06010929
smtA,0.137931035
sodA,0.024271845
sodB,0.051813472
sodC,0.179190751
sohB,0.120689655
solA,0.153638814
soxR,0.039473684
soxS,0.046728972
speA,0.024316109
speB,0.019607843
speC,0.129395218
speD,0.034090909
speE,0.052447552
speG,0.086021505
spoT,0.017094017
sppA,0.139158576
spy,0.105590062
sra,0.155555556
srlA,0.026737968
srlB,0.191666667
srlD,0.023166023
srlE,0.062695925
srlR,0.054474708
srmB,0.06981982
ssb,0.069767442
sseA,0.196428571
sseB,0.089147287
sspA,0.023584906
sspB,0.091463415
sstT,0.065217391
sthA,0.030042918
stpA,0.15037594
sucA,0.052518757
sucB,0.032338308
sucC,0.015463918
sucD,0.048442907
sufA,0.155737705
sufB,0.038383838
sufC,0.076612903
sufD,0.212765957
sufE,0.123188406
sufS,0.128078818
sugE,0.142857143
suhB,0.026217228
sulA,0.218934911
surA,0.086448598
sxy,0.248756219
syd,0.154696133
symE,0.209090909
tabA,0.2
tadA,0.119760479
tag,0.14973262
talA,0.101265823
talB,0.05362776
tas,0.086705202
tatA,0.107142857
tatB,0.134502924
tatC,0.096899225
tatD,0.184615385
tatE,0.134328358
tdcA,0.112179487
tdcB,0.048632219
tdcC,0.051918736
tdcD,0.171641791
tdcE,0.064136126
tdcG,0.13215859
tdh,0.026392962
tdk,0.07804878
tehA,0.124242424
tehB,0.162436548
tesA,0.107843137
tesB,0.08041958
tfaR,0.356382979
tgt,0.021333333
thiB,0.085626911
thiC,0.069730586
thiD,0.093984962
thiE,0.104265403
thiF,0.15936255
thiG,0.0703125
thiH,0.111405836
thiI,0.03526971
thiK,0.335766423
thiL,0.12
thiM,0.290076336
thiP,0.104477612
thiQ,0.159482759
thiS,0.227272727
thrA,0.054878049
thrB,0.067961165
thrC,0.065420561
thrS,0.03271028
thyA,0.037878788
tig,0.046296296
tilS,0.244755245
tktA,0.040723982
tktB,0.070570571
tldD,0.056133056
tmcA,0.292101341
tmk,0.098591549
tolB,0.044186047
tolC,0.096114519
tolQ,0.017391304
tolR,0.147887324
tomB,0.048387097
tonB,0.12605042
topA,0.03583815
topB,0.055469954
torA,0.10259434
torD,0.378787879
torR,0.186956522
torS,0.379537954
torT,0.333333333
tpiA,0.039215686
tpx,0.119047619
tqsA,0.119186047
treA,0.193605684
treC,0.158181818
treF,0.0856102
treR,0.117460318
trg,0.22160149
trkA,0.006550218
trkH,0.024844721
trmA,0.06284153
trmD,0.035294118
trmH,0.03930131
trmI,0.062761506
trmJ,0.032921811
trmL,0.063694268
trpA,0.149253731
trpB,0.032745592
trpC,0.121681416
trpD,0.030131827
trpE,0.1
trpR,0.166666667
trpS,0.032934132
truA,0.037037037
truB,0.060509554
truC,0.123076923
truD,0.108882522
trxA,0
trxB,0.037383178
trxC,0.050359712
tsf,0.035335689
tsgA,0.094147583
tsr,0.130671506
tsx,0.160839161
ttcA,0.054662379
ttdR,0.587662338
tufA,0.002538071
tus,0.200647249
tusA,0.111111111
tusB,0.315789474
tusC,0.152542373
tusD,0.140625
tusE,0.091743119
typA,0.036243822
tyrA,0.048257373
tyrB,0.118387909
tyrP,0.111662531
tyrR,0.07797271
tyrS,0.035377358
ubiA,0.062068966
ubiB,0.056776557
ubiC,0.133333333
ubiD,0.042682927
ubiE,0.039840637
ubiF,0.140664962
ubiG,0.075
ubiH,0.201530612
ubiX,0.08994709
ucpA,0.072243346
udk,0.042253521
udp,0.027667984
ugd,0.110824742
ugpA,0.06440678
ugpB,0.086757991
ugpC,0.117977528
ugpE,0.088967972
ugpQ,0.130081301
uhpA,0.025510204
uhpB,0.086
uhpC,0.095671982
ulaA,0.017204301
ulaB,0.00990099
ulaC,0.032467532
ulaD,0.013888889
ulaE,0.056338028
ulaF,0.078947368
ulaG,0.028248588
ulaR,0.03187251
umuC,0.163507109
umuD,0.273381295
ung,0.091703057
upp,0.009615385
uraA,0.060606061
usg,0.109792285
ushA,0.125454546
uspA,0.006944444
uspB,0.045045045
uspC,0.232394366
uspE,0.041269841
uspF,0.090277778
uspG,0.105633803
uup,0.058267717
uvrA,0.021276596
uvrB,0.041604755
uvrC,0.045901639
uvrD,0.022222222
uvrY,0.032110092
uxaC,0.326923077
uxuA,0.081218274
uxuB,0.20781893
uxuR,0.105058366
valS,0.038906414
viaA,0.113924051
vsr,0.134615385
waaA,0.032941176
wcaE,0.282258065
wcaK,0.321596244
wcaL,0.145320197
wcaM,0.222943723
wecH,0.18429003
wrbA,0.055555556
wzxC,0.142276423
wzxE,0.105769231
wzyE,0.057777778
wzzE,0.094827586
xanP,0.049676026
xapB,0.112440191
xapR,0.193877551
xerC,0.093959732
xerD,0.046979866
xseA,0.129175947
xseB,0.1
xthA,0.078358209
xylA,0.075
xylE,0.561290323
xylR,0.076530612
yaaA,0.13618677
yaaI,0.186567164
yaaJ,0.237394958
yaaW,0.126582279
yaaY,0.295774648
yabI,0.106299213
yacC,0.043478261
yacL,0.15
yadE,0.180929095
yadG,0.048701299
yadH,0.05859375
yadI,0.232876712
yadS,0.038647343
yaeH,0.046875
yaeP,0.075757576
yaeQ,0.110497238
yaeR,0.11627907
yafC,0.098684211
yafD,0.030888031
yafJ,0.066666667
yafK,0.093495935
yafQ,0.21978022
yafS,0.1375
yafV,0.176470588
yahN,0.133333333
yahO,0.274725275
yaiA,0.079365079
yaiE,0.138297872
yaiI,0.105960265
yaiL,0.134078212
yaiW,0.148351648
yaiY,0.137254902
yaiZ,0.142857143
yajC,0.009090909
yajD,0.034782609
yajG,0.109375
yajI,0.268156425
yajL,0.051020408
yajO,0.070987654
yajQ,0.098159509
yajR,0.115812918
ybaB,0
ybaE,0.206713781
ybaK,0.094339623
ybaL,0.053763441
ybaM,0.226415094
ybaN,0.16
ybaO,0.046052632
ybaP,0.337121212
ybaV,0.154471545
ybaY,0.111111111
ybaZ,0.170542636
ybbA,0.074561404
ybbJ,0.16
ybbN,0.052816901
ybbO,0.09375
ybbP,0.118159204
ybcI,0.150289017
ybcJ,0.071428571
ybcL,0.396648045
ybcM,0.66023166
ybdD,0.092307692
ybdF,0.254098361
ybdH,0.182320442
ybdJ,0.146341463
ybdK,0.155913979
ybdL,0.14507772
ybdM,0.229268293
ybdN,0.177339902
ybdO,0.46
ybdR,0.087378641
ybdZ,0.333333333
ybeD,0.022988506
ybeF,0.312302839
ybeL,0.070063694
ybeQ,0.504615385
ybeU,0.372294372
ybeX,0.02739726
ybeY,0.141935484
ybeZ,0.020231214
ybfA,0.176470588
ybfE,0.092783505
ybfF,0.102362205
ybgC,0.074626866
ybgE,0.139784946
ybgF,0.091603053
ybgI,0.028340081
ybgJ,0.133027523
ybgK,0.151612903
ybgL,0.192622951
ybhA,0.158088235
ybhB,0.063291139
ybhC,0.128805621
ybhF,0.08650519
ybhG,0.120845922
ybhK,0.082781457
ybhL,0.128205128
ybhN,0.103773585
ybhP,0.130952381
ybhQ,0.154411765
ybhR,0.046195652
ybhS,0.063829787
ybiB,0.146875
ybiH,0.147982063
ybiI,0.193181818
ybiJ,0.197674419
ybiO,0.139377537
ybiP,0.155893536
ybiR,0.167567568
ybiT,0.030188679
ybiU,0.149643706
ybiV,0.111524164
ybjC,0.4
ybjD,0.10326087
ybjE,0.110367893
ybjG,0.202020202
ybjI,0.169741697
ybjJ,0.121890547
ybjL,0.035650624
ybjM,0.264
ybjN,0.151898734
ybjO,0.203821656
ybjP,0.157894737
ybjQ,0.056074766
ybjS,0.068249258
ybjT,0.155462185
ybjX,0.431677019
ycaC,0.528846154
ycaD,0.117801047
ycaI,0.299734748
ycaL,0.297619048
ycaM,0.076109937
ycaO,0.068259386
ycaP,0.139130435
ycaQ,0.229268293
ycaR,0.066666667
ycbC,0.108527132
ycbF,0.595744681
ycbJ,0.090909091
ycbK,0.049450549
ycbL,0.08372093
ycbU,0.596590909
ycbX,0.140921409
ycbZ,0.141638225
yccA,0.050228311
yccF,0.074324324
yccJ,0.08
yccS,0.118715084
yccT,0.154545455
yccU,0.080291971
yccX,0.217391304
ycdX,0.106122449
ycdY,0.135869565
ycdZ,0.101910828
yceA,0.111428571
yceB,0.11827957
yceD,0.034682081
yceF,0.128865979
yceG,0.144117647
yceH,0.139534884
yceI,0.089005236
yceJ,0.228723404
yceK,0.12
yceM,0.182410424
ycfH,0.067924528
ycfJ,0.05027933
ycfL,0.185483871
ycfP,0.055555556
ycfQ,0.2
ycgB,0.033333333
ycgL,0.134020619
ycgM,0.150684932
ycgN,0.078431373
ycgR,0.274590164
ycgX,0.58778626
ychA,0.141263941
ychE,0.060465116
ychF,0.049586777
ychH,0.086956522
ychJ,0.203947368
ychN,0.076923077
ychO,0.24122807
ychQ,0.27131783
yciA,0.090909091
yciB,0.067039106
yciC,0.129554656
yciE,0.142857143
yciF,0.132530121
yciH,0.101851852
yciI,0.081632653
yciK,0.107142857
yciM,0.066838046
yciN,0.072289157
yciO,0.067961165
yciS,0.068627451
yciT,0.177419355
yciU,0.073394495
yciV,0.093425606
ycjF,0.11898017
ycjG,0.146417446
ycjX,0.062365591
ydaN,0.073394495
ydaV,0.443548387
ydbH,0.217539863
ydbL,0.299065421
ydcF,0.312030075
ydcI,0.169381108
ydcJ,0.125279642
ydcK,0.337423313
ydcL,0.153153153
ydcN,0.275280899
ydcO,0.240310078
ydcP,0.076569678
ydcR,0.126068376
ydcY,0.142857143
ydcZ,0.134228188
yddE,0.188552189
yddG,0.145985402
ydeA,0.123737374
ydeE,0.232911392
ydeI,0.207692308
ydeJ,0.389534884
ydfG,0.120967742
ydfI,0.189300412
ydfU,0.422492401
ydfZ,0.208955224
ydgA,0.201195219
ydgC,0.189189189
ydgD,0.227106227
ydgH,0.098726115
ydgI,0.07173913
ydgJ,0.078034682
ydgK,0.171232877
ydhB,0.090322581
ydhC,0.144638404
ydhF,0.104026846
ydhI,0.217948718
ydhJ,0.157894737
ydhK,0.152238806
ydhL,0.164556962
ydhP,0.588541667
ydhR,0.366336634
ydhU,0.419753086
ydhZ,0.130434783
ydiB,0.090277778
ydiF,0.067698259
ydiH,0.096774194
ydiJ,0.111001965
ydiK,0.108108108
ydiO,0.046997389
ydiP,0.199324324
ydiR,0.270096463
ydiU,0.175732218
ydiY,0.115079365
ydiZ,0.322916667
ydjA,0.114754098
ydjM,0.133333333
ydjN,0.041036717
yeaC,0.122222222
yeaD,0.173469388
yeaE,0.225352113
yeaG,0.013975155
yeaJ,0.318548387
yeaK,0.119760479
yeaM,0.261363636
yeaN,0.183206107
yeaO,0.260869565
yeaQ,0.048780488
yeaR,0.168067227
yeaY,0.098445596
yebB,0.216080402
yebC,0.016260163
yebE,0.141552511
yebF,0.230769231
yebG,0.208333333
yebK,0.076124567
yebO,0.263157895
yebQ,0.098468271
yebS,0.142857143
yebT,0.094640821
yebV,0.115384615
yebW,0.126984127
yebY,0.178571429
yebZ,0.351724138
yecA,0.180995475
yecC,0.076
yecD,0.191489362
yecE,0.172794118
yecF,0.121621622
yecH,0.126582279
yecM,0.154255319
yecN,0.06870229
yecR,0.401869159
yecS,0.067567568
yedA,0.120915033
yedD,0.160583942
yedE,0.079800499
yedF,0
yedI,0.145214522
yedJ,0.272727273
yedK,0.25
yedP,0.250922509
yedQ,0.343971631
yedV,0.456762749
yedW,0.255605381
yedY,0.119760479
yedZ,0.16080402
yeeA,0.201704546
yeeN,0.046218487
yeeO,0.183505155
yeeX,0.064220183
yeeY,0.134868421
yeeZ,0.105839416
yegD,0.115555556
yegH,0.093155894
yegQ,0.037527594
yegS,0.147157191
yegT,0.047281324
yegU,0.161676647
yegV,0.230529595
yegW,0.076612903
yehB,0.250605327
yehE,0.537634409
yehR,0.269736842
yehS,0.096774194
yehT,0.054393305
yehU,0.081996435
yehW,0.148148148
yehX,0.126623377
yehY,0.244155844
yeiB,0.160526316
yeiE,0.087108014
yeiH,0.111747851
yeiR,0.125
yeiS,0.405063291
yejA,0.136439268
yejB,0.038461538
yejE,0.085043988
yejF,0.134215501
yejG,0.087719298
yejH,0.046075085
yejK,0.03880597
yejL,0.093333333
yejM,0.127986348
yfaE,0.035714286
yfaY,0.120603015
yfaZ,0.138888889
yfbK,0.339788732
yfbR,0.085427136
yfbS,0.087171053
yfbT,0.143518519
yfbU,0.042682927
yfbV,0.046357616
yfcA,0.092936803
yfcC,0.083003953
yfcD,0.072222222
yfcE,0.153005465
yfcF,0.191588785
yfcG,0.195348837
yfcH,0.138047138
yfcI,0.304054054
yfcJ,0.112244898
yfcL,0.142857143
yfcO,0.605947955
yfcP,0.58045977
yfcQ,0.518987342
yfcR,0.573170732
yfcZ,0.063829787
yfdC,0.14516129
yfdK,0.524137931
yfdY,0.325
yfeA,0.31824417
yfeC,0.210526316
yfeD,0.3
yfeH,0.093373494
yfeK,0.166666667
yfeN,0.154150198
yfeO,0.201946472
yfeR,0.207792208
yfeW,0.270833333
yfeX,0.056856187
yfeY,0.19895288
yfeZ,0.261744966
yffB,0.194915254
yfgD,0.168067227
yfgF,0.268656716
yfgG,0.158730159
yfgJ,0.366197183
yfgM,0.106796117
yfgO,0.062322946
yfhG,0.341880342
yfhH,0.166666667
yfhL,0.058139535
yfhM,0.180048662
yfhR,0.314487633
yfiE,0.221843003
yfiF,0.124637681
yfiH,0.12345679
yfiM,0.23364486
yfiN,0.251231527
yfiP,0.119469027
yfiR,0.348837209
yfjD,0.03874092
ygaC,0.131578947
ygaM,0.12962963
ygaP,0.247126437
ygaU,0.060402685
ygaV,0.101010101
ygbA,0.131578947
ygbE,0.336448598
ygbF,0.159574468
ygbI,0.133858268
ygbJ,0.185430464
ygbK,0.213917526
ygbL,0.146226415
ygbM,0.201550388
ygbT,0.144262295
ygcB,0.666666667
ygdB,0.451851852
ygdD,0.099236641
ygdG,0.103585657
ygdH,0.057268722
ygdI,0.08
ygdQ,0.050632911
ygdR,0.097222222
ygeA,0.2
ygeR,0.140562249
ygfB,0.067708333
ygfZ,0.144171779
yggE,0.113821138
yggI,0.103030303
yggL,0.046296296
yggM,0.355223881
yggN,0.125523013
yggS,0.111111111
yggT,0.095744681
yggU,0.114583333
yggW,0.074074074
yggX,0.054945055
yghA,0.068027211
yghB,0.054794521
yghU,0.086805556
yghW,0.221052632
ygiB,0.031390135
ygiC,0.059585492
ygiD,0.129770992
ygiF,0.145496536
ygiM,0.078431373
ygiN,0.096153846
ygiQ,0.048409405
ygiW,0.107692308
ygjP,0.133333333
ygjQ,0.265217391
ygjR,0.170731707
yhaH,0.123966942
yhaJ,0.030201342
yhaK,0.158798283
yhaM,0.162844037
yhaO,0.038374718
yhbJ,0.014084507
yhbP,0.163265306
yhbQ,0.19
yhbS,0.035928144
yhbT,0.086206897
yhbU,0.03021148
yhbV,0.078767123
yhbW,0.047761194
yhbY,0.041237113
yhcA,0.5
yhcB,0.03030303
yhcC,0.061488673
yhcD,0.600253807
yhcF,0.650224215
yhcG,0.231843575
yhcH,0.194805195
yhcM,0.14973262
yhcN,0.206896552
yhcO,0.233333333
yhdE,0.152284264
yhdJ,0.224489796
yhdN,0.139344262
yhdP,0.187351779
yhdT,0.175
yhdV,0.01369863
yheO,0.020833333
yheS,0.067823344
yheT,0.15339233
yheU,0.147058824
yheV,0.090909091
yhfA,0.059701493
yhfG,0.2
yhfK,0.13381295
yhfL,0.2
yhgE,0.431338028
yhgF,0.055699482
yhhA,0.326086957
yhhJ,0.080213904
yhhL,0.134831461
yhhM,0.176470588
yhhN,0.086538462
yhhQ,0.104072398
yhhS,0.091358025
yhhT,0.108882522
yhhW,0.060606061
yhhX,0.07826087
yhhY,0.179012346
yhiI,0.129577465
yhiN,0.118090452
yhjA,0.180645161
yhjB,0.275
yhjC,0.344481605
yhjD,0.133531157
yhjE,0.059090909
yhjG,0.069970845
yhjH,0.207843137
yhjJ,0.135353535
yhjK,0.158218126
yhjR,0.258064516
yhjV,0.122931442
yhjX,0.706185567
yhjY,0.267241379
yiaC,0.404109589
yiaD,0.0456621
yiaF,0.110169492
yiaG,0.208333333
yiaJ,0.101503759
yiaK,0.105421687
yiaO,0.125
yiaY,0.539267016
yibF,0.133663366
yibL,0.1
yibN,0.062937063
yibQ,0.201892745
yibT,0.231884058
yicC,0.038327526
yicG,0.058536585
yicH,0.202108963
yicI,0.115284974
yicJ,0.086956522
yicL,0.106666667
yicN,0.173333333
yicR,0.185520362
yicS,0.319587629
yidA,0.062962963
yidC,0.047445255
yidD,0
yidE,0.117540687
yidF,0.490909091
yidG,0.2
yidH,0.052173913
yidQ,0.181818182
yidR,0.20049505
yidZ,0.156739812
yieE,0.224899598
yieH,0.185520362
yieP,0.139130435
yifB,0.144268775
yifE,0.044642857
yifK,0.047722343
yifL,0.089552239
yigA,0.140425532
yigB,0.12605042
yigF,0.158730159
yigG,0.428571429
yigI,0.032258065
yigL,0.101503759
yigM,0.08361204
yigZ,0.088235294
yihA,0.047619048
yihD,0.056179775
yihG,0.182724253
yihI,0.153846154
yihL,0.680851064
yihO,0.190578159
yihP,0.089130435
yihQ,0.122418879
yihS,0.079903148
yihV,0.147651007
yihW,0.122605364
yihX,0.105527638
yihY,0.068965517
yiiD,0.066869301
yiiG,0.302670623
yiiM,0.223214286
yiiQ,0.186868687
yiiR,0.105633803
yijD,0.092436975
yijF,0.336585366
yijO,0.113074205
yjaB,0.193103448
yjaG,0.051020408
yjaH,0.226086957
yjbB,0.066298343
yjbD,0.077777778
yjbF,0.141509434
yjbH,0.077363897
yjbJ,0.043478261
yjbQ,0.210144928
yjbR,0.084745763
yjcB,0.161290323
yjcC,0.350378788
yjcD,0.022271715
yjcE,0.047445255
yjcH,0.125
yjcO,0.113537118
yjdC,0.115183246
yjdM,0.036036036
yjdN,0.176870748
yjeH,0.288135593
yjeI,0.111111111
yjeJ,0.41754386
yjeM,0.126
yjeO,0.432692308
yjeT,0.107692308
yjfC,0.105943153
yjfI,0.360902256
yjfJ,0.11637931
yjfK,0.196347032
yjfL,0.098484848
yjfM,0.306603774
yjfN,0.197802198
yjfP,0.281124498
yjgA,0.049180328
yjgH,0.170542636
yjgM,0.191616767
yjgN,0.569620253
yjhB,0.434567901
yjhC,0.376021798
yjhH,0.573825503
yjhX,0.117647059
yjiA,0.088050314
yjiG,0.039215686
yjiJ,0.293367347
yjiK,0.645390071
yjiN,0.101654846
yjiX,0.059701493
yjiY,0.036312849
yjjA,0.274509804
yjjB,0.121019108
yjjG,0.088888889
yjjI,0.102713178
yjjK,0.027027027
yjjN,0.451038576
yjjP,0.08984375
yjjU,0.140056022
yjjV,0.229571984
yjjW,0.18466899
yjjX,0.111764706
yjjY,0.02173913
yjjZ,0.346153846
yjtD,0.175438597
ykfF,0.44
ykgJ,0.256880734
ykgM,0.255813954
ykgO,0.108695652
ylaB,0.325581395
ylaC,0.198717949
ymdA,0.578431373
ymdB,0.237288136
ymdF,0.072727273
ymgE,0.095238095
ynaI,0.247813411
ynaJ,0.119047619
ynbE,0.229508197
yncD,0.147142857
yncE,0.104815864
yncJ,0.25
yneE,0.15131579
yneG,0.201680672
yneJ,0.175862069
ynfA,0.111111111
ynfB,0.185840708
ynfC,0.279661017
ynfD,0.287128713
ynfE,0.126237624
ynfF,0.080545229
ynfH,0.228873239
ynfK,0.073593074
ynfL,0.168350168
ynfM,0.086330935
yniA,0.073426573
yniB,0.162921348
yniC,0.099099099
ynjH,0.266666667
yoaA,0.048742138
yoaB,0.070175439
yoaC,0.343434343
yoaE,0.088974855
yoaF,0.361445783
yoaG,0.033333333
yoaH,0.101694915
yobA,0.258064516
yobB,0.344036697
yobD,0.118421053
yobF,0.063829787
yobH,0.265822785
yodB,0.340909091
yodD,0.08
yohC,0.082051282
yohD,0.206349206
yohF,0.205533597
yohJ,0.083333333
yohK,0.095238095
yojI,0.091407678
ypeB,0.055555556
ypeC,0.083333333
ypfG,0.227665706
ypfJ,0.076655052
ypfN,0.045454545
ypjD,0.057034221
yqaA,0.085106383
yqaB,0.122340426
yqaE,0.076923077
yqcA,0.11409396
yqcC,0.192660551
yqeF,0.086734694
yqeG,0.100244499
yqeH,0.634146342
yqeI,0.57480315
yqeJ,0.61038961
yqfA,0.086757991
yqfB,0.116504854
yqgA,0.157446809
yqgE,0.07486631
yqgF,0.043478261
yqhA,0.054878049
yqhC,0.163934426
yqhD,0.11369509
yqiA,0.077720207
yqiB,0.05
yqiJ,0.291262136
yqiK,0.075949367
yqjA,0.045454545
