Gene Name,Glucose,LB,Glycerol
ybbO,39.38977897,62.54621054,35.86812857
hemF,115.9006455,44.08001824,34.14435832
yafK,80.39050892,14.93313785,50.85322126
yejL,298.7760128,500.7357816,227.1835201
pheA,1583.734274,677.4838282,1464.718914
ispD,67.27212659,139.6656603,50.36190334
proW,29.82228724,1314.257088,7.908906717
rnb,1260.440247,1224.065012,902.669606
skp,8223.639928,13249.26047,5343.065018
yegH,21.56982566,26.40136647,17.70143031
fruB,301.0372429,590.1465058,257.3017728
groS,14800.61159,42737.50598,18543.27754
ybfE,35.29386913,22.95107352,4.311127473
rlmG,0.066053535,11.91601027,2.729212672
pcnB,43.32731668,74.26109551,32.90034514
mog,47.19303584,181.2059697,43.61817469
ybdD,0.796678169,7.405234994,10.03340457
aroH,300.0705311,175.4379537,165.6205315
aceB,4392.57377,2421.540933,8308.296345
cydD,60.14526079,90.76707301,51.86881157
hisH,1575.205019,753.5184019,1229.178017
cysJ,3317.175125,733.2509071,2586.259912
malM,239.9738645,909.3789253,764.0733904
tusE,481.6224391,797.0065253,387.070492
ung,113.0426407,193.5529481,64.4489086
ybgF,1384.649833,1448.007669,998.7909385
sspB,352.9355752,712.5522331,277.3888593
hmp,148.8613416,349.1545791,83.68266648
mpaA,8.844105241,14.76480462,33.94109438
pdxY,84.99612146,289.4903992,36.01851104
yciA,67.00404296,72.62793805,46.71124386
rsmC,665.3373455,501.5366624,503.3928169
flgH,0.458667799,2.252765371,14.4405651
mntR,148.3616298,223.3047703,109.6528296
uspF,1378.182432,3013.177252,3355.717572
pncB,592.7601501,365.4633919,564.0003745
rluF,16.05691359,11.05764952,4.511370884
ubiX,62.50463754,63.68105197,50.37729982
menD,1.543632745,18.95615091,1.380910632
glmU,408.9099345,803.7883063,425.8051387
argC,1717.708487,231.4468885,1242.713152
hsdR,4.211572119,35.81481839,6.506271935
ldcC,5.751885946,9.541704012,6.661604763
ribE,7340.542838,10894.13723,5615.308691
osmY,10489.44828,5063.639204,5204.287407
rcsF,778.6237036,910.0605745,602.8154814
malF,0.782463144,5.584611762,1.991646804
bamB,962.3368733,1670.256806,925.3229382
sseB,436.484691,682.9255256,253.5101995
malP,274.4705513,442.1752675,274.1645003
dapA,3589.097899,3962.109529,3807.35719
fucO,41.34531251,233.5778202,83.22042033
lptC,58.01459326,89.19038089,57.6148224
yceI,2094.354166,580.3348317,2090.170359
cueR,48.75458681,103.078199,46.54467687
rsd,238.8617486,370.2222055,393.6230788
argT,6161.29169,4553.438915,13118.19751
rnk,434.9118707,1521.064587,572.0363113
galR,64.47884417,97.09317935,67.78646702
hisQ,104.3561072,20.48265602,77.68678133
hscB,845.3737768,983.4891064,532.7552664
ompX,22442.54683,25277.99532,8241.053226
yejG,94.88227516,167.4875024,82.50693481
entH,17.59092738,7.110801204,13.8529957
dld,608.1777498,449.1440117,556.9408682
birA,18.6606781,37.48738813,16.54540086
mscS,2853.761564,3440.323286,3041.189265
ftsB,27.53639859,23.99153473,18.10981785
ybdR,18.85772461,22.98515917,9.87587629
pdxH,301.8592313,232.4267377,301.0766478
yeiE,122.1800033,160.6355712,73.9077689
ychH,0.394820301,8.037420038,7.942159567
pepP,616.7147254,972.9784115,740.0121707
ugpB,112.9483399,180.0855931,173.2038536
lptD,523.4528582,915.0728784,363.3765476
tas,242.7591017,241.2580148,220.4727202
moaE,458.1573646,485.3431493,308.1335084
malT,21.08841445,75.37672784,42.52392605
surA,1553.989346,2547.912145,1299.321051
artJ,9359.427006,1293.90704,5092.116588
ggt,172.1857013,269.0705555,279.1937578
alr,14.55893808,14.55548996,7.318008294
mltC,0.363474195,1.071281437,1.424502587
speG,90.24563613,160.6162758,75.44824939
fucU,265.4562597,309.2044691,428.1815528
thiB,18.47926547,81.71824384,27.0935823
treF,11.14275443,3.438439995,4.667302976
pspA,933.9441562,747.3115799,1373.575987
fkpA,5679.292764,10637.02708,4797.401555
metR,45.18466144,38.07034084,28.11566083
rplY,20176.32013,45584.4225,15540.42527
recN,0.006513689,9.813717895,3.99E-05
murI,66.93130641,185.726254,50.77209243
pgl,1801.830102,2202.750464,3349.023294
leuD,5118.67981,461.4569407,5191.952326
gyrA,750.4364625,1872.70702,710.7688448
gldA,53.53966432,53.67427028,35.5241037
kdpE,59.08453042,59.55964167,25.94227863
livK,2647.463591,391.1842823,2328.714571
argD,3919.169668,517.460049,2285.723328
hypE,16.15565274,17.79121536,11.69965817
fucA,0.623102909,13.00855879,29.24012052
ycbL,842.0165665,731.9140623,614.7377589
mdtB,0.004403297,0.006732969,1.102522532
envC,56.72797846,59.61441428,40.68832814
aas,6.312622973,12.30915752,6.985618409
fepC,11.59541146,6.119364923,14.89656459
hycI,10.84292177,10.01750072,17.32680604
rseA,43.78611618,60.10980185,65.83782024
recJ,5.090743375,30.82571949,5.19648955
ilvI,440.6946937,113.6859822,471.6803062
acrA,2423.396963,4522.42102,2050.08198
murE,511.9265926,700.2624314,375.5949763
ybhK,3.982497801,7.294831454,3.827374619
dtd,7.000960475,9.40380871,6.227427203
katG,2199.295902,2214.599604,3179.593635
fmt,715.2262583,1587.10611,766.495272
pth,732.809323,1187.883614,464.5183132
ampH,36.3749978,52.59607428,24.07252059
modC,6.429300009,12.09531644,7.878164469
bhsA,155.8186194,362.8278929,405.8131495
lolB,256.0039778,255.3328152,289.20441
nagZ,130.887279,197.1588638,104.4204374
sbcB,0.205634945,0.046329172,2.296686187
yehU,0.007239764,0.589264719,1.336237523
pepB,3154.540496,3891.03233,3463.740214
degS,73.69419839,43.59591104,76.85989136
murG,92.0320928,133.1199532,90.96923897
yciI,2115.607234,1701.640551,1922.637461
folP,223.2040408,429.4454141,166.6691495
gloA,1966.423627,1925.225276,2435.88534
fumC,498.2207235,995.9887801,566.8059489
eutC,11.91592439,13.37053411,19.05664664
rdgB,676.8221833,1063.624061,471.0898615
uxuA,394.8006628,1901.80058,493.7744292
pfkB,938.9644067,609.1981557,843.9185025
fkpB,1254.896632,2784.997177,1354.237058
cobB,594.0158108,728.1310792,694.6637882
tesB,238.9828941,273.0261291,195.0541048
bamE,2725.278605,2987.107542,2415.190903
cutA,11.79455379,20.28839548,59.48432872
iclR,6.55916324,13.54577312,7.677124121
yccU,1847.439796,1577.699715,1792.283564
ilvB,1822.621981,2173.930184,2036.817825
yccJ,2564.986424,4131.914216,2970.942008
nhaB,0.010446765,0.47101716,0.338989922
yedE,23.28067454,18.59500374,82.97606858
rlmL,101.8396572,258.3517532,73.14737325
rraB,1939.16213,1905.328266,1616.777626
pldA,21.30904855,37.14992067,17.90072842
dut,3161.150369,5754.61682,2294.600686
mltA,24.49652826,38.11586601,16.39427468
nemA,99.22467219,196.2618727,87.39399393
yaiA,353.3252707,252.1081409,487.3665332
kdsD,83.90815186,158.7362485,92.78651105
fhuC,154.4865916,200.5531595,127.2062373
cydB,42.66313802,196.7332662,67.36869307
dam,74.47210822,12.00387311,9.857329942
fliY,11401.71178,3132.849034,11400.84855
hisI,1903.276121,432.0722312,1302.977304
ftnA,3237.324957,5281.561414,1314.793838
aroP,199.8258766,25.02817236,138.8876419
idnO,600.6664853,1048.150213,385.1632185
csgD,0.212445472,0.093073591,0.033888277
nagA,281.9663045,751.7149474,406.4578937
bamC,1753.490297,2345.776373,1349.138664
xthA,658.1108746,833.7780621,504.40336
hisD,3447.253519,777.8677252,2462.997485
purM,2544.373094,563.994823,2294.920326
tdk,91.81955406,144.5033301,50.94130601
ydgJ,52.5798153,43.11231878,94.25282921
ppx,30.76115348,74.59760866,36.07084451
tyrR,132.3092066,224.5072428,153.8900779
dnaX,10.10782824,18.71710112,11.19035252
cheW,5.353723086,18.73182894,7.483490103
mdaB,447.4303587,573.7132133,579.1593843
kdgK,546.647676,968.0306098,478.597342
sdhC,860.1062685,4322.587715,1052.614123
dacC,987.6148667,956.0250774,1766.042095
amtB,53.10041623,0.87718826,1.777340121
avtA,553.2333099,382.5679531,371.6792675
osmC,7596.129078,3286.035143,8157.10976
ychN,2021.261597,2386.108449,1227.208839
sufC,627.5635887,297.7372217,529.5124897
yegW,64.69041548,66.83867235,38.64409186
ydcP,27.22838017,61.41244855,8.988690042
glgC,239.8441264,308.5247846,291.7970282
grpE,5905.139502,16829.5169,5885.61584
xylR,1.214778994,7.86568972,0.922793859
cpdA,170.0940787,200.7409546,214.0237292
sbmA,4.392570672,3.771579257,6.437898097
bolA,279.3264087,744.3964627,229.5886787
hspQ,14.97080552,5.363460879,0.042460654
aceK,3.095622625,5.289445259,16.14873461
amiA,76.25689095,106.655181,80.2027961
lptA,1082.962316,1495.81841,1087.024828
panB,2579.241698,2118.202355,2246.426595
yecC,375.4267317,159.6304503,334.9417306
dgoD,9.341172666,12.73699364,5.614909117
iscX,2607.33111,4556.815625,1475.862386
rlmI,172.3782379,429.1263837,153.6874753
yaeP,1498.957216,2418.429621,1574.986977
coaD,61.60700234,64.18479944,57.69152774
murD,81.24741919,114.7498913,68.96722631
nudE,560.5998217,565.1783675,447.6641167
ubiG,1334.761385,1404.089057,1117.639006
xylA,260.0785108,556.043829,228.4609385
dkgB,90.52726694,120.1584816,131.3542167
lolE,1.755710993,5.738052643,2.520826696
ybgC,193.2465441,241.7934952,98.9831953
aroB,304.9261197,247.7482194,250.4792319
ybbA,29.7390887,44.74173715,44.81673114
cvrA,1.928501757,5.432635689,4.058994654
glnL,66.07279232,15.43026483,24.35892475
adhP,26.23664268,48.23254371,26.03981065
hemN,77.2834649,138.6668799,75.44368197
mdtK,7.644037784,15.77416546,10.81110048
maeA,528.3147284,1347.713665,481.0600513
yccF,267.7007035,540.2056478,228.514197
dnaB,207.35304,320.427581,128.2413808
pitA,208.4500446,287.5855748,152.4964538
pepD,2408.002072,5960.563441,2873.858182
pheT,5023.441085,7698.953423,4669.596307
manZ,341.1981567,475.4420476,384.5180533
mrcA,30.83517976,48.80961121,18.66379457
rihA,143.4509112,1191.542435,267.9152294
nudC,146.5557757,133.1402865,109.1357455
mprA,1084.863102,1734.697754,761.8388448
feoB,8.509761564,12.4832882,20.48392865
rhlE,24.54075192,54.16516106,2.01366008
yciU,140.1436115,136.5605982,82.38573464
pdxA,183.9969305,178.2169617,166.0183694
gcd,43.30224708,85.33321335,21.7870617
dkgA,327.7043154,734.600045,468.3330128
rmf,117.1201674,16.04608097,119.5907045
rob,102.0425637,184.8574022,119.3125372
mppA,67.42343071,251.9070354,95.13323804
nagK,9.396075349,18.9379829,9.003715455
msyB,3968.268165,1791.554842,6566.933525
glyS,2913.633161,6498.47928,2682.832578
mltB,32.81357922,21.78782449,23.22104121
ftsP,36.46681881,49.14493881,24.58723633
dusA,198.0182076,436.0077021,107.8145847
yciN,679.6828126,2099.047224,786.6087918
pstS,305.1849094,300.8075958,464.4136814
ucpA,121.7772419,1961.575426,269.3236591
lgt,7.112718809,8.950297236,4.26109119
selD,708.3347037,1402.195079,664.8535664
hslO,2362.638035,5556.133084,2026.262534
ansB,4.711335614,64.42430762,3.258276906
acnA,595.3534873,975.0117988,808.1201664
oppD,143.9611495,736.050952,142.3902085
gdhA,6342.911639,1136.767549,4151.581535
ligA,290.3095809,647.2508996,306.8190383
apaH,57.17305409,91.91423034,40.85439265
psd,1620.120115,1882.304941,1470.185893
raiA,2153.554339,14293.35541,3724.971135
ybcJ,408.0649319,306.8154119,432.5527439
ftsX,33.62676572,58.68744471,29.88012741
cmoB,124.7786735,392.9164007,99.6028316
glpF,45.66120941,628.8263227,1288.907913
fumB,15.32723334,26.08854645,4.668268955
nagE,266.1611518,1768.215344,545.3941827
yajO,464.6355615,356.720151,577.0129202
rnhA,23.66706374,36.4012674,11.9052982
sgcQ,1.02567242,0.82121534,0.076439444
glnD,125.8154411,280.0757918,141.0802275
leuA,2711.256686,884.9949532,3380.995287
rnhB,90.91099812,213.3729925,37.36343537
mtlD,724.7561703,1458.955251,1006.185229
bglX,157.2035798,323.9600001,149.7677323
tktB,753.5471704,378.9306683,922.5124698
accB,2573.681272,6081.711956,2201.378645
narH,0.005564383,3.799847602,0.005073243
kdsA,2645.119812,4122.976102,3207.729219
cheZ,1.734835556,0.063641176,0.439579074
ybeL,540.497341,657.901523,639.2563082
glgP,134.659918,116.1468702,145.8013737
srmB,300.7813699,719.2622194,313.5224136
ssb,3611.736386,8232.345274,3257.045297
copA,2768.96867,632.4753153,3977.11139
degP,3337.923112,2585.969928,3358.500397
miaA,80.3299427,92.19730547,64.72160825
fruA,172.3994355,285.0774938,165.2568456
rdgC,561.0750147,739.2893951,424.8622316
rapA,83.97008323,539.862084,73.87605927
metI,601.7799259,349.4376373,361.8035686
lysC,3720.209065,383.1876096,1832.449675
fadI,22.51157388,92.07410826,53.97029944
pntA,1938.496481,895.2359309,1349.175881
yciS,58.3893546,39.22485217,166.3284872
mazG,1.784821142,3.521100538,2.305531811
ycaO,437.0450119,1062.577258,182.4971878
ybjS,15.99893917,24.23723298,9.103187165
fabD,3385.415938,6548.823578,2283.438584
thrB,594.087392,441.5553202,442.1958496
yciO,705.9180062,1088.486097,813.0320759
ycfH,43.08260065,85.41821778,27.66102441
argE,2144.504828,326.0711353,1377.505158
argA,332.6205223,221.5919115,253.4014228
purD,2115.14655,423.2531054,1512.007004
dmsA,1.39441936,9.103643479,2.3344038
yecS,131.8891267,43.77357016,111.3672812
rluD,390.7681331,512.7631135,201.2502906
glgB,75.85837908,105.4486203,77.80768793
dppA,4938.558855,2475.798994,9853.153077
nfi,8.163818715,7.093510714,10.63115897
phoP,2966.842934,3132.448277,2952.234085
kduD,51.83523509,59.86207244,28.81259945
glyA,24509.62456,10373.70472,14060.49528
yciB,3.769858879,5.665489232,3.894144325
yciM,13.57976604,17.90316575,14.61431982
fdoH,4.158292684,799.798463,3.580490295
rcnR,493.8856663,126.8537806,393.4761199
yafJ,59.11840822,47.55266451,56.34358005
ycaR,1959.266904,1497.600378,1895.215609
gltI,4936.23556,3664.455565,5920.278125
mscL,1408.871711,1657.895951,1548.257968
galT,150.6444515,481.9255302,147.0102209
dnaQ,14.56155323,35.18186824,13.33836793
rsmE,136.4184148,141.5908846,141.3535895
thrC,14608.55052,3501.456139,11109.14618
serB,188.3713843,224.6773094,120.2939212
sstT,57.71319785,120.222282,93.42737212
aceF,9057.412262,22341.15601,5649.336882
caiD,59.37687754,11.39303639,11.71595935
lplA,62.29570712,148.5450212,74.15715475
lpxA,974.3173892,1486.172664,1004.509781
lepB,146.8364819,257.0467061,136.4265968
nirD,9.824342273,28.56744153,3.927445489
ppiC,1087.635255,1975.751379,1305.099846
prc,505.5177306,620.5289522,451.1678019
hflK,1349.360615,2346.262964,1508.501349
cyoD,136.1011505,324.1316143,33.24209291
yeeX,20276.68562,15121.65214,16560.37751
tdcE,30.48107378,6.14121394,1.07348745
deoB,1012.233332,5976.666951,1185.827854
exbD,368.1904564,266.5449452,282.3876596
pepT,261.5447169,203.5177737,322.7002489
gshA,549.8076298,610.8677407,423.7178393
trmL,39.81310271,62.70891506,26.39194549
potG,43.61758608,1.24241744,75.77130116
mrcB,90.91187879,104.3438018,83.46406551
mrcB,60.32828754,10.64582185,17.80866813
ispH,224.4108162,429.8266957,206.902149
ybhB,315.9292182,179.7212252,277.1639116
malE,2141.636143,8460.005584,6138.107182
garD,8.942929059,265.9495343,8.50866797
arcB,49.52482578,121.5696348,50.78825785
chaA,42.70970746,58.89604346,31.07030919
trmA,86.20348358,140.7281781,61.14133344
fliA,1.120695039,2.970121804,6.0549319
srlE,0.237322138,184.7681182,0.011330384
lolC,29.0204281,47.6015062,21.07871684
fucI,2.535953515,106.2940009,5.043385738
purL,2456.265985,820.6857374,2067.728776
fadD,149.5555687,539.1465417,150.3884
ycjX,30.72391345,56.32589501,34.05081093
glk,496.839065,610.0202088,975.0204037
pssA,295.9739648,729.6809021,386.5923266
fadL,472.3987373,3157.448544,1328.484299
gltP,6.579651749,6.681252507,0.575496721
hemB,440.1344522,819.1220223,374.5099248
pdxJ,644.8664484,994.4780913,753.6947955
mlaC,1567.401931,2178.041721,1550.290118
fdhE,373.4649827,1582.96866,236.2863526
cysH,1860.826514,476.2073061,1572.329641
polA,439.7521297,912.2277591,442.7428105
cysI,3011.383444,619.7765563,2552.671242
proQ,2318.205183,4623.849338,2509.837438
pbpG,0.00844724,0.013234465,0.007873221
dnaC,59.42745292,66.44588866,34.38808083
hisA,2120.615983,599.898002,1632.93847
plsC,42.75514495,139.8833197,40.10611906
ppc,3632.671234,1283.164795,2185.476326
pheP,90.52965016,16.32273355,7.383610723
metE,51584.19461,1711.151864,28808.03106
bamA,2028.839749,3022.897117,1891.340756
hybD,14.55849622,38.9966437,1.430191365
dacB,8.356513237,11.7617788,4.839768197
rpoN,297.915847,398.575064,236.3308078
sbp,1356.851166,567.1399863,1243.657259
cmoA,556.2650243,499.1231258,397.3364884
ompA,119679.8864,146530.0589,102913.4757
queC,306.4834295,551.3510018,227.5011359
truB,76.67568549,181.6244411,69.18146146
kdsB,545.6351701,912.5078147,407.0741898
rimM,775.527988,1686.310597,514.3841754
potD,3341.174036,4164.73171,2883.616828
livJ,22967.70928,1898.144841,23525.35956
mglB,3223.218099,20142.66047,17496.53855
fdoG,13.0332896,2034.018149,8.438914555
dppC,49.36682858,35.95269594,82.62002132
hybC,5.43033679,92.54712917,5.069984476
mlaA,343.6071549,717.3231229,245.681234
edd,81.39122197,109.1220114,41.69494782
frr,5649.145088,8328.974163,4156.943448
potF,3028.868965,1191.607559,4360.611516
cysM,1533.027647,611.7922491,972.1188604
eutL,97.79946267,125.5605088,110.4547092
sdaB,37.48968342,2367.411855,21.20060443
queA,415.4976656,893.3194475,232.8203357
metL,343.349083,228.3383401,213.7034035
mraZ,147.7136876,85.02757116,136.2054431
napA,0.696761775,8.677400684,2.506347308
lolA,716.1444349,1385.052706,686.7427585
epd,111.9218453,209.9670245,110.5690888
folB,18.23087912,275.6556721,161.8687525
hfq,1513.569604,2273.326689,1669.479074
pyrI,19075.61482,3039.91748,20656.04081
luxS,6889.544312,5304.870366,6922.226506
queD,282.7410669,592.811416,211.0543183
patA,34.18909874,32.30035638,56.07782729
uup,155.5299713,419.5375363,110.9993813
potA,249.0910911,529.8834746,184.0918824
argB,6390.8532,405.0543746,3863.571315
lldD,147.739217,1027.385775,272.1709758
maeB,468.8215708,2473.250678,1133.676389
acrD,0.904195756,0.192193486,1.944577296
fldB,690.0536931,908.2639652,272.8015152
ldhA,565.7961869,619.3853469,518.7950912
pcm,187.8036361,254.6155864,183.8306599
poxB,257.633841,169.8403004,278.4968549
melA,11.98929256,13.89487303,12.66948459
gsk,45.6694729,114.4005783,16.72278085
asnA,1765.859701,601.0583667,830.2443216
amiC,0.007273417,0.816301628,0.006648068
cysA,705.4129109,202.5349936,827.8440469
mreC,51.49672965,87.71160688,63.79842143
rlmM,121.8225674,167.4791219,83.51423659
greB,1.341982873,1.340943006,1.061458146
hscA,586.7682966,1039.612691,424.7236065
ppa,8349.502526,14365.37851,7570.867604
ubiB,3.1577799,9.310299057,2.237047894
hsdM,345.8158324,768.2233908,225.8823514
nagC,123.8985097,234.2301895,123.8397532
cyaY,197.7550887,178.1728834,95.47936218
glgA,330.6624992,318.7142703,389.8618927
glpX,187.3502987,340.8655158,266.3879222
cysS,550.2990089,856.0150421,380.921451
manY,109.8109316,139.3375459,119.330528
hflD,165.160149,273.6681217,164.5058259
pepN,1296.182318,2506.079061,1418.309648
recG,2.502156112,7.493458172,2.360247592
rsuA,1509.831219,1815.917548,1257.115424
smpB,330.3971222,603.2930677,343.2272348
plsX,51.45704002,72.40361087,41.14978847
tldD,371.3292114,471.7767977,239.5666873
ybjQ,86.8831808,127.7300222,110.3514705
apaG,12.99772486,16.56980687,13.6534575
dapE,73.55586015,154.2321467,60.20153721
asnB,1153.983473,828.4930581,1191.766678
aspS,2271.757995,4355.554806,1836.989925
moaC,316.0518942,403.0229165,202.5348707
asnS,5528.380659,5818.206575,3970.434835
putP,77.11186742,363.7349466,60.52505571
mlaF,68.50338036,89.41530697,53.24090407
mutM,2.706917908,20.91155894,0.008426337
qmcA,9.27623066,28.17938693,17.63155562
fabF,1916.612269,4915.786122,2137.799034
acpS,46.371834,82.79129396,37.14744955
glpC,0.006470284,40.43124806,3.807780732
slyX,281.7389271,450.478593,233.9895504
wrbA,5306.035512,3467.323484,6744.276697
ycfP,792.6979672,965.3858854,808.3244537
topB,0.363436623,2.429233206,0.579363244
orn,509.4591455,626.6829694,410.8584255
mutS,38.91145954,116.6085208,28.96601628
leuB,4588.026725,593.0740724,5031.619014
sdaA,3.544587933,89.99038421,2.430350585
hemA,6.044393599,22.86474017,4.222039972
murC,434.7393842,670.764436,342.0981466
rsmA,252.6398453,450.8137453,171.5469494
bioB,366.0476424,94.01175629,186.2874933
thrA,5703.256982,2159.910155,4679.427194
cspD,1247.257187,10715.92592,4435.988551
ttcA,77.78898028,203.9685033,37.86056045
hisP,142.4867939,25.82167211,110.354301
srlR,12.18679017,10.55247736,21.81512712
yehT,1.736738026,19.59404571,10.26709662
acrB,282.2641857,642.7209373,303.9242329
hisF,1028.601387,180.4426483,837.9304672
fdx,2741.999428,6442.058112,2528.320883
phoU,338.1638579,587.1778853,486.1043165
ybaL,86.31697291,194.9726042,122.8350921
leuC,2763.481085,559.3162214,2919.723119
fabH,2120.372875,3559.47598,1894.438892
talB,10629.0412,15810.87369,11296.59666
pyrD,1544.9171,518.6154152,1026.561811
gor,985.8292895,1397.712585,996.4714231
ansA,553.8845524,630.0230144,312.8518944
cysP,3913.856144,803.5928411,3187.146888
gmhB,315.8525128,296.6300883,278.2903161
mukB,198.6970021,462.8294225,199.3561043
dcuA,199.0591908,787.2056951,253.4469411
fadM,12.61797685,15.63445281,69.44548381
htpG,2095.535811,8121.487769,1972.707411
mnmE,291.6316884,483.8325327,235.9189227
ybbN,2691.977225,4289.492307,2264.112013
hpf,2311.539838,1990.602254,2449.654429
mgsA,868.6097153,2253.941043,1558.890016
nusA,5576.362196,10025.30659,4322.517902
sucA,1705.888549,6083.943484,2752.340132
argH,2883.053939,807.7298722,1801.969711
speE,1039.715913,1133.138226,540.3540631
dgoR,41.76398309,51.03884154,38.89117851
carA,9256.169376,791.9938201,5821.50468
lpxB,30.94247683,64.20729955,30.4909323
nuoL,1.863078095,9.588874739,2.439101965
gcvT,662.0918415,2199.480627,492.0253959
sdhD,29.36362777,188.0953507,29.96111133
nuoC,935.2799561,3225.362349,1631.141011
rspA,0.949559644,2.919399286,1.002214572
sodB,4212.930119,22542.84848,4589.700353
livM,70.55031126,13.20829942,85.09959166
nuoG,933.5198783,3781.256352,1466.708527
hypB,23.63170556,64.39295001,15.48917986
prmB,1404.937893,1399.747026,948.4299119
slyB,14115.52111,17258.85102,13810.00604
aroG,6678.306634,1722.4568,3615.516848
rsgA,374.4300609,391.9925045,327.2292664
dctA,36.82094316,622.9724539,97.42762195
argR,648.4067102,930.9864931,537.0436023
mdh,53137.58715,73161.6378,65977.3998
nadR,15.71189379,15.41508399,17.5298151
hns,22541.35474,47132.89364,35150.2091
purH,2728.140781,891.4044843,2376.279119
yajL,369.6176596,444.4073848,376.4158859
plsB,192.4584595,370.4394293,189.6281349
atpH,7700.43977,11885.63307,7941.281201
ptsP,42.24640939,55.01160871,41.59194456
purC,8187.594224,1498.192509,7056.352211
purB,1933.057431,1441.743747,1495.609784
recF,34.02669961,20.1102621,6.996569595
trxC,257.0705616,392.7304882,220.3940868
ycfJ,51.77075729,6.858326073,6.735609186
gpsA,326.6103926,948.5059294,300.982217
proV,28.78308903,1187.456294,4.881212329
rimP,608.6825903,1245.7479,506.6439862
secA,706.3231283,1793.723142,621.7116599
glpK,495.97234,13193.61098,27857.60284
nsrR,872.1404881,135.8545256,50.94794978
dacA,1348.945575,1960.075771,1110.813514
artP,588.3996053,853.3862877,535.5854544
ychF,2762.005307,4454.115822,2133.134854
pyrG,960.1694851,1990.582719,755.4602228
lysS,2565.198346,4837.450451,1999.420815
artI,1926.855763,2781.503426,2528.190099
cysB,523.3363522,619.8616382,402.8166867
plsY,0.23825187,0.042076091,6.507002467
ruvA,100.6195479,251.6972081,181.884523
parC,124.8666834,267.5797678,95.20458604
apt,3061.346658,6371.303992,1786.846732
lptF,73.09180883,129.268566,79.29796606
fadA,424.6075043,526.4274273,508.0796511
ptsN,861.4407221,1917.238392,900.6664341
guaC,1144.680452,1214.525418,1148.582298
dppD,366.5836766,434.2539884,585.1562915
mnmA,500.1667081,616.7035934,328.7813707
gltX,2560.769151,4337.270579,1902.270523
secD,429.8813231,879.018518,422.1145816
yadG,272.1630915,593.0481563,252.364672
folD,1860.79951,1452.403106,1589.335082
metA,2687.203007,370.0962514,917.0488254
sucD,6923.992279,19013.3408,12728.50751
proC,548.5822319,813.3009678,450.0292447
tyrA,1416.00681,500.5897792,1232.989122
pyrB,8888.027767,907.5745033,11772.62847
proP,268.4009199,409.7247644,92.39031702
dppF,308.6673533,235.02334,575.1860062
dps,4697.585181,10434.59619,6461.838577
oppF,57.06687684,444.7848682,52.62873781
deoA,135.1791143,1555.883263,92.69164563
holC,4.466827447,13.83681293,0.961124048
acs,994.7747093,2345.652566,3966.571887
fumA,1351.507667,6237.429478,2522.60381
pgi,4600.986035,5809.204375,4494.294239
purE,3610.392727,718.9631354,1914.377318
metG,2082.282184,2571.524853,1466.955893
lolD,500.1115617,730.6684934,406.0728522
proS,4322.132089,6443.07041,3719.269995
hisS,1888.997985,2845.044465,1328.270733
rpmA,23305.14952,59703.78536,18781.84131
rplI,34888.77253,83961.38354,25920.34794
xerD,10.05846744,29.14014339,7.866137333
yaeH,1707.569984,1477.982072,2538.525962
metN,1090.225331,673.8935375,1084.561158
fadB,173.4305664,546.6984163,278.6678693
gltD,2965.24464,323.1973016,2326.673995
secF,464.6042276,1249.750282,543.6091431
rimJ,172.3234083,184.1241284,96.73908254
tig,24928.52478,56163.76953,18284.50102
yeeN,2097.801641,4718.387617,1136.004146
mfd,73.15132016,129.7270896,62.44707157
hrpA,31.65022892,59.92393453,22.92802382
bglA,368.7815275,484.7927183,369.5467503
ahpF,2434.979454,5161.225145,2320.099101
nirB,3.038218866,12.31293469,3.353325644
ribA,310.5770548,529.01526,256.9812483
uvrC,0.664417812,1.813158507,3.114154908
hybA,147.8476484,33.74621821,33.76619476
alaS,1948.293256,3255.679678,1709.90796
rluA,118.1519163,385.6875108,111.0849501
gltL,82.35084144,65.42019922,98.87172985
prlC,1349.652456,2706.218672,1203.678541
pntB,2976.777274,1460.880744,2158.031691
rppH,52.51295354,9.089697048,32.9032287
leuS,1846.361547,2691.851141,1504.952184
pepQ,1238.696539,1877.087024,1363.735116
hslR,17.28911607,66.99825287,81.01922185
nagB,550.3767327,1140.976076,803.8928744
fliM,1.436686042,23.76188403,6.935054087
cycA,179.9866542,184.8315971,318.4495738
ilvA,139.8023273,97.69077738,100.1333556
gltB,2858.930632,604.3058579,2203.878713
prmA,201.3609133,448.5550103,124.1155
aroC,797.8632217,469.4946167,689.5715932
coaA,274.7160805,507.6872196,246.9107571
sdaC,66.02966336,2737.974303,66.91909851
fadE,86.44143301,189.1537144,118.2092486
tolB,1689.911383,1404.177818,1265.285961
lpxD,85.1783058,156.9215983,95.18986526
mtlA,569.9142172,1626.328371,1294.306684
dapF,361.8805365,312.8242393,235.2458613
aceA,28173.34967,15283.45508,74908.1313
mpl,353.2803944,705.2497029,283.7910369
fklB,4381.399897,7989.01062,3350.321352
phoB,7.373914215,9.119106771,15.90725706
frdA,36.55224006,408.0250649,61.23315854
obgE,417.6421576,1037.749497,309.7250072
gmk,437.2056993,798.7099077,292.5191144
hisG,4025.338592,504.4414464,2818.396345
mglA,25.33132663,335.5283023,170.0332189
yacC,65.66156993,87.41502599,42.56898371
malK,87.27201513,397.6649635,130.6822833
